CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
577,35,10,0.0,2,1,1,25161.61,0,0,0,0,0,0.22212170047536425,Low Risk,22.21,Stayed,Stayed
683,32,9,0.0,2,1,1,24991.92,0,0,0,0,0,0.17205434724578494,Low Risk,17.21,Stayed,Stayed
591,29,1,97541.24,1,1,1,196356.17,0,1,1,0,0,0.163711533017883,Low Risk,16.37,Stayed,Stayed
636,45,3,0.0,2,1,1,159463.8,0,1,1,0,0,0.29473250441398086,Low Risk,29.47,Stayed,Stayed
708,64,5,0.0,3,0,1,112520.07,0,1,0,1,1,0.7256850061267378,High Risk,72.57,Churned,Churned
699,34,4,185173.81,2,1,0,120834.48,1,0,1,0,1,0.5914086248455603,Medium Risk,59.14,Stayed,Churned
707,31,2,82787.93,2,0,0,91423.69,0,0,0,0,0,0.40696021293756324,Medium Risk,40.7,Stayed,Stayed
597,33,6,135703.59,2,0,0,74850.84,0,0,0,0,0,0.4959263872864928,Medium Risk,49.59,Stayed,Stayed
609,26,7,0.0,2,1,0,98463.99,0,0,1,0,0,0.17575256112563392,Low Risk,17.58,Stayed,Stayed
522,25,5,94049.92,2,1,0,103269.0,1,0,0,0,1,0.5278903523805887,Medium Risk,52.79,Stayed,Churned
596,39,9,0.0,1,1,0,48963.59,0,0,1,0,0,0.37737858269134367,Low Risk,37.74,Stayed,Stayed
591,56,9,128882.49,1,1,1,196241.94,0,0,0,1,1,0.7218880340593556,High Risk,72.19,Churned,Churned
654,36,5,0.0,2,0,0,157238.05,0,1,0,0,0,0.47811853448769304,Medium Risk,47.81,Stayed,Stayed
649,20,5,0.0,2,1,1,58309.54,0,1,1,0,0,0.052608728895230425,Low Risk,5.26,Stayed,Stayed
640,29,4,0.0,2,1,0,44904.26,0,0,0,0,0,0.3045791847006672,Low Risk,30.46,Stayed,Stayed
600,39,5,0.0,2,0,0,118272.07,0,0,0,0,1,0.5249764579549976,Medium Risk,52.5,Stayed,Churned
631,32,10,0.0,2,0,1,196342.66,0,0,1,0,0,0.1350380874062443,Low Risk,13.5,Stayed,Stayed
850,44,2,112755.34,2,0,0,158171.36,1,0,1,0,1,0.7122955007070715,High Risk,71.23,Stayed,Churned
556,43,6,0.0,3,0,0,125154.57,0,0,0,1,1,0.5853326353504984,Medium Risk,58.53,Churned,Churned
717,49,1,110864.38,2,1,1,124532.9,0,1,0,1,1,0.5500946150977041,Medium Risk,55.01,Churned,Churned
758,61,2,0.0,2,1,1,43982.41,0,1,1,0,1,0.5352174497444504,Medium Risk,53.52,Stayed,Churned
515,40,10,121355.99,1,1,0,138360.29,0,1,1,0,1,0.5295910584293918,Medium Risk,52.96,Stayed,Churned
649,37,8,114737.26,1,1,1,106655.88,1,0,0,1,1,0.5416824715945152,Medium Risk,54.17,Churned,Churned
566,36,1,142120.91,1,1,0,79616.37,0,0,1,0,0,0.4446728776833705,Medium Risk,44.47,Stayed,Stayed
760,34,6,58003.41,1,1,0,90346.1,1,0,0,0,1,0.6369859742019233,High Risk,63.7,Stayed,Churned
662,37,5,94901.09,1,1,1,48233.75,0,1,1,0,0,0.2228041245535687,Low Risk,22.28,Stayed,Stayed
559,27,1,0.0,1,0,1,1050.33,0,1,0,0,0,0.17007410380510857,Low Risk,17.01,Stayed,Stayed
605,19,8,166133.28,1,1,1,107994.99,1,0,1,0,0,0.17290746617748956,Low Risk,17.29,Stayed,Stayed
646,32,1,0.0,2,1,0,183289.22,0,1,1,0,0,0.27835972597116604,Low Risk,27.84,Stayed,Stayed
753,38,6,142263.45,1,0,1,33730.43,0,0,0,0,0,0.3589727903664175,Low Risk,35.9,Stayed,Stayed
696,36,3,0.0,3,1,0,65039.9,0,1,0,0,0,0.41035407271705837,Medium Risk,41.04,Stayed,Stayed
521,22,5,0.0,2,1,1,99828.45,0,0,1,0,0,0.06649634380072088,Low Risk,6.65,Stayed,Stayed
632,27,4,193125.85,1,1,1,152665.85,0,0,1,0,0,0.1592409313965247,Low Risk,15.92,Stayed,Stayed
706,18,2,176139.5,2,1,0,129654.22,0,0,1,0,0,0.1563784258136935,Low Risk,15.64,Stayed,Stayed
821,38,8,0.0,2,0,1,126241.4,0,1,0,1,0,0.2654338353582038,Low Risk,26.54,Churned,Stayed
620,44,8,0.0,2,1,1,15627.51,0,1,1,0,0,0.25096626881054496,Low Risk,25.1,Stayed,Stayed
648,37,7,138503.51,2,1,0,57215.85,1,0,0,0,1,0.7279067021154035,High Risk,72.79,Stayed,Churned
428,62,1,107735.93,1,0,1,58381.77,0,0,0,0,1,0.8173398296646562,High Risk,81.73,Stayed,Churned
542,59,2,68892.77,2,1,0,7905.06,0,0,0,1,1,0.8485092665006561,High Risk,84.85,Churned,Churned
504,40,5,0.0,2,0,0,146703.36,0,1,1,0,0,0.4492359750178024,Medium Risk,44.92,Stayed,Stayed
817,44,8,0.0,1,0,0,65501.91,0,0,1,1,0,0.44312818670153176,Medium Risk,44.31,Churned,Stayed
696,66,7,119499.42,2,1,1,174027.3,1,0,0,0,1,0.9100270572463719,High Risk,91.0,Stayed,Churned
529,32,9,147493.89,1,1,0,33656.35,0,0,1,0,0,0.3610289338478042,Low Risk,36.1,Stayed,Stayed
540,25,5,116160.23,1,1,0,13411.67,0,0,1,0,0,0.23248996939052094,Low Risk,23.25,Stayed,Stayed
616,23,8,73112.95,1,1,1,62733.05,0,0,1,0,0,0.08332758354946823,Low Risk,8.33,Stayed,Stayed
696,31,8,122021.92,2,1,0,33828.64,1,0,0,0,1,0.6011018707263258,High Risk,60.11,Stayed,Churned
596,36,2,0.0,2,0,1,125557.95,0,1,1,0,0,0.18605680163986443,Low Risk,18.61,Stayed,Stayed
632,27,3,107375.82,1,1,1,62703.38,0,0,0,0,0,0.192843514151917,Low Risk,19.28,Stayed,Stayed
814,29,8,97086.4,2,1,1,197276.13,1,0,1,0,0,0.2301854728515922,Low Risk,23.02,Stayed,Stayed
750,34,9,112822.26,1,0,0,150401.53,0,1,0,1,1,0.5147415968759627,Medium Risk,51.47,Churned,Churned
595,53,7,0.0,2,1,0,41371.68,0,0,0,1,1,0.7351080650120658,High Risk,73.51,Churned,Churned
646,45,3,47134.75,1,1,1,57236.44,0,0,0,0,0,0.4383657492127747,Medium Risk,43.84,Stayed,Stayed
747,32,5,67495.04,2,0,1,77370.37,1,0,0,0,0,0.384281180568468,Low Risk,38.43,Stayed,Stayed
646,26,4,139848.17,1,1,0,164696.27,0,0,1,0,0,0.2675401560062303,Low Risk,26.75,Stayed,Stayed
678,36,3,145747.67,2,0,1,89566.74,1,0,1,0,0,0.39966462507546313,Low Risk,39.97,Stayed,Stayed
554,26,8,149134.46,1,1,1,177966.24,0,1,1,0,0,0.1490349341734165,Low Risk,14.9,Stayed,Stayed
655,24,9,107065.31,1,1,1,51959.82,0,0,1,0,0,0.09303116943116467,Low Risk,9.3,Stayed,Stayed
794,38,9,179581.31,1,1,0,23596.24,0,1,1,0,0,0.4462514812642394,Medium Risk,44.63,Stayed,Stayed
727,59,5,152581.06,1,1,0,71830.1,1,0,1,1,1,0.9008460236669281,High Risk,90.08,Churned,Churned
677,58,1,90022.85,1,0,1,2988.28,0,0,0,0,1,0.7048207801950183,High Risk,70.48,Stayed,Churned
616,29,8,149318.55,1,1,0,140746.13,1,0,1,0,1,0.5133438706921023,Medium Risk,51.33,Stayed,Churned
595,32,0,92466.21,1,1,0,4721.3,1,0,0,0,1,0.650121245648317,High Risk,65.01,Stayed,Churned
723,28,5,91938.31,1,1,0,143481.85,1,0,0,0,1,0.5714189070511165,Medium Risk,57.14,Stayed,Churned
815,37,2,110777.26,2,1,0,2383.59,1,0,1,0,1,0.5479730354944709,Medium Risk,54.8,Stayed,Churned
790,26,4,141581.71,2,0,0,98309.27,0,0,0,0,0,0.3377411939717613,Low Risk,33.77,Stayed,Stayed
663,37,8,155303.71,1,1,0,118716.63,1,0,0,0,1,0.7622071752858967,High Risk,76.22,Stayed,Churned
542,42,1,0.0,1,1,1,178256.58,0,0,0,1,0,0.4022974850953251,Medium Risk,40.23,Churned,Stayed
712,45,6,112994.65,1,0,0,198398.68,0,1,1,0,1,0.6098296387442812,High Risk,60.98,Stayed,Churned
787,42,2,74483.97,2,0,1,44273.91,1,0,0,0,1,0.5657097811640197,Medium Risk,56.57,Stayed,Churned
850,62,5,0.0,2,1,1,180243.56,0,1,1,0,1,0.5584394891645958,Medium Risk,55.84,Stayed,Churned
483,50,9,0.0,2,1,1,111020.24,0,0,0,0,1,0.5140620739671233,Medium Risk,51.41,Stayed,Churned
704,36,8,127397.34,1,1,0,151335.24,0,1,1,0,0,0.4218443405721639,Medium Risk,42.18,Stayed,Stayed
716,29,10,87946.39,1,1,1,182531.74,0,0,0,0,0,0.20590170829386997,Low Risk,20.59,Stayed,Stayed
597,26,8,149989.39,1,1,0,42330.58,0,0,0,0,0,0.3725663973731373,Low Risk,37.26,Stayed,Stayed
748,44,2,92911.52,1,0,1,85495.24,0,0,1,0,0,0.3245873741015749,Low Risk,32.46,Stayed,Stayed
850,33,10,0.0,1,1,0,4861.72,0,0,1,1,0,0.2257950599146738,Low Risk,22.58,Churned,Stayed
648,55,1,81370.07,1,0,1,181534.04,0,1,1,0,1,0.5767114098507162,Medium Risk,57.67,Stayed,Churned
578,50,5,151215.34,2,1,0,169804.4,0,0,1,0,1,0.6928162517878697,High Risk,69.28,Stayed,Churned
607,37,4,135927.06,1,0,0,180890.4,1,0,0,0,1,0.7876820903736101,High Risk,78.77,Stayed,Churned
850,41,8,132838.07,1,1,1,175347.28,0,1,1,0,0,0.2860284730469025,Low Risk,28.6,Stayed,Stayed
509,35,8,0.0,2,0,1,67431.28,0,0,1,0,0,0.16532808955652392,Low Risk,16.53,Stayed,Stayed
465,41,9,117221.15,1,1,0,168280.95,0,0,1,0,1,0.5512255677013782,Medium Risk,55.12,Stayed,Churned
710,40,5,0.0,2,0,0,162878.96,0,0,1,0,0,0.39396954094039793,Low Risk,39.4,Stayed,Stayed
591,39,3,0.0,3,1,0,140469.38,0,1,0,1,1,0.5067957310860952,Medium Risk,50.68,Churned,Churned
728,46,2,109705.52,1,1,0,20276.87,0,0,0,1,1,0.6878632288769198,High Risk,68.79,Churned,Churned
492,45,9,170295.04,2,0,0,164741.81,1,0,1,0,1,0.8066268473820343,High Risk,80.66,Stayed,Churned
616,36,10,78249.53,1,1,0,136934.91,1,0,0,0,1,0.7143684300524821,High Risk,71.44,Stayed,Churned
646,24,8,0.0,2,0,0,92612.88,0,0,1,0,0,0.15799735610092108,Low Risk,15.8,Stayed,Stayed
779,71,3,0.0,2,1,1,146895.36,0,0,1,1,1,0.7135652509187821,High Risk,71.36,Churned,Churned
683,39,2,100062.16,2,1,0,109201.43,1,0,0,0,1,0.7454839228213271,High Risk,74.55,Stayed,Churned
463,35,2,0.0,2,1,1,1950.93,0,1,0,0,0,0.25661965404451687,Low Risk,25.66,Stayed,Stayed
736,63,10,0.0,2,0,1,502.7,0,0,0,0,1,0.6865691679634379,High Risk,68.66,Stayed,Churned
640,63,2,68432.45,2,1,1,112503.24,0,0,1,1,1,0.6451891428996307,High Risk,64.52,Churned,Churned
670,33,9,84521.48,2,0,1,198017.05,1,0,0,0,0,0.45078922977082625,Medium Risk,45.08,Stayed,Stayed
549,31,4,0.0,2,0,1,25684.85,0,0,1,0,0,0.12231674731116089,Low Risk,12.23,Stayed,Stayed
579,39,5,0.0,2,0,1,39891.84,0,0,1,0,0,0.2006430912593378,Low Risk,20.06,Stayed,Stayed
594,49,4,0.0,2,1,1,23631.55,0,0,0,0,0,0.4589662418823048,Medium Risk,45.9,Stayed,Stayed
515,25,7,79543.59,1,0,1,38772.82,0,0,0,0,0,0.1773364171382603,Low Risk,17.73,Stayed,Stayed
593,46,2,76597.79,1,1,1,54453.72,0,1,0,0,1,0.5046753851627096,Medium Risk,50.47,Stayed,Churned
750,26,1,151510.17,2,1,1,19921.72,0,0,0,0,0,0.1660794645967154,Low Risk,16.61,Stayed,Stayed
526,30,8,0.0,1,1,0,36251.0,0,1,1,0,0,0.2549242863495966,Low Risk,25.49,Stayed,Stayed
506,59,8,119152.1,2,1,1,170679.74,1,0,1,0,1,0.8013481042433546,High Risk,80.13,Stayed,Churned
607,34,9,132439.99,1,1,0,177747.72,0,1,1,0,0,0.41360388513858626,Medium Risk,41.36,Stayed,Stayed
708,67,1,0.0,2,0,1,3837.08,0,0,0,0,1,0.7641463317529612,High Risk,76.41,Stayed,Churned
683,34,9,114609.55,2,0,1,25339.29,0,1,1,0,0,0.17988513792596197,Low Risk,17.99,Stayed,Stayed
730,41,4,167545.32,1,1,0,128246.81,0,0,0,0,1,0.6576247092443768,High Risk,65.76,Stayed,Churned
551,45,6,0.0,2,1,1,51143.43,0,0,0,0,0,0.3967064155652723,Low Risk,39.67,Stayed,Stayed
530,37,8,0.0,2,1,1,287.99,0,0,1,0,0,0.16597746505108732,Low Risk,16.6,Stayed,Stayed
786,33,0,83036.05,1,0,1,154990.58,0,0,0,1,0,0.266636890428565,Low Risk,26.66,Churned,Stayed
574,30,5,120355.0,1,1,0,137793.35,0,1,1,0,0,0.33909605210940286,Low Risk,33.91,Stayed,Stayed
723,40,7,142856.95,2,0,0,38019.74,0,0,0,0,1,0.5949709226591777,Medium Risk,59.5,Stayed,Churned
543,37,3,0.0,2,1,1,78915.68,0,1,1,0,0,0.18709184516255883,Low Risk,18.71,Stayed,Stayed
807,31,1,141069.18,3,1,1,194257.11,1,0,0,0,0,0.3931698606262537,Low Risk,39.32,Stayed,Stayed
598,27,8,90721.52,2,1,0,109296.18,0,1,1,0,0,0.24140965761514632,Low Risk,24.14,Stayed,Stayed
604,28,6,0.0,2,1,1,69056.26,0,1,0,0,0,0.15565284957740125,Low Risk,15.57,Stayed,Stayed
780,26,3,140356.7,1,1,0,117144.15,0,0,0,0,0,0.35090921473008013,Low Risk,35.09,Stayed,Stayed
453,28,3,139986.65,1,1,0,136846.75,1,0,0,0,1,0.6623700484399918,High Risk,66.24,Stayed,Churned
569,42,9,146100.75,1,1,0,32574.01,1,0,0,1,1,0.8208553583316404,High Risk,82.09,Churned,Churned
768,36,3,141334.95,1,0,1,125870.5,0,0,0,0,0,0.343515845323013,Low Risk,34.35,Stayed,Stayed
723,34,5,0.0,2,0,1,12092.03,0,0,1,0,0,0.1281355811094476,Low Risk,12.81,Stayed,Stayed
604,53,2,121389.78,1,1,1,48201.64,0,0,0,1,1,0.6473808880743354,High Risk,64.74,Churned,Churned
594,28,0,142574.71,2,1,0,129084.82,1,0,1,0,0,0.48013844489731095,Medium Risk,48.01,Stayed,Stayed
675,61,5,62055.17,3,1,0,166305.16,0,0,0,1,1,0.8528141916651609,High Risk,85.28,Churned,Churned
654,37,2,145610.07,2,0,0,186300.59,1,0,1,0,1,0.6609538501573536,High Risk,66.1,Stayed,Churned
566,63,2,120787.18,2,1,1,52198.84,0,1,1,0,1,0.693094995739107,High Risk,69.31,Stayed,Churned
596,37,2,0.0,1,0,1,121175.86,0,0,1,0,0,0.2043026033004126,Low Risk,20.43,Stayed,Stayed
616,30,2,0.0,2,1,0,199099.51,0,1,1,0,0,0.2553103604081757,Low Risk,25.53,Stayed,Stayed
731,33,1,0.0,1,1,0,130726.96,0,1,1,0,0,0.2890200420521709,Low Risk,28.9,Stayed,Stayed
727,46,3,115248.11,4,1,0,130752.01,1,0,1,1,1,0.7064405226875395,High Risk,70.64,Churned,Churned
561,28,3,0.0,2,1,0,191387.76,0,1,0,0,0,0.3453304175879455,Low Risk,34.53,Stayed,Stayed
651,25,8,0.0,2,1,1,126761.2,0,0,0,0,0,0.12138447304029609,Low Risk,12.14,Stayed,Stayed
599,41,2,91328.71,1,1,0,115724.78,0,0,0,0,1,0.6359515617205448,High Risk,63.6,Stayed,Churned
587,41,8,85109.21,1,1,0,1557.82,0,1,1,0,0,0.4800060315272523,Medium Risk,48.0,Stayed,Stayed
686,38,2,93569.86,3,0,0,10137.34,1,0,0,1,1,0.702771235222901,High Risk,70.28,Churned,Churned
724,34,6,118235.7,2,0,0,157137.23,1,0,1,0,1,0.561426389683762,Medium Risk,56.14,Stayed,Churned
720,21,2,123200.78,1,1,1,180712.28,0,1,1,0,0,0.09074710782791807,Low Risk,9.07,Stayed,Stayed
806,48,4,164701.68,1,1,1,21439.49,0,0,1,0,0,0.3972740786017532,Low Risk,39.73,Stayed,Stayed
769,29,4,145471.37,1,1,0,188382.77,0,0,1,0,0,0.2988437811534475,Low Risk,29.88,Stayed,Stayed
613,37,9,108286.5,1,1,1,114153.44,0,0,1,0,0,0.2331288359635443,Low Risk,23.31,Stayed,Stayed
591,38,2,142289.28,1,0,1,119638.85,0,0,0,0,0,0.41776399886583027,Medium Risk,41.78,Stayed,Stayed
807,35,3,174790.15,1,1,1,600.36,0,0,1,0,0,0.1991736355287291,Low Risk,19.92,Stayed,Stayed
655,61,2,183997.7,2,1,1,161217.18,1,0,0,0,1,0.8978193328298751,High Risk,89.78,Stayed,Churned
553,39,1,142876.98,2,1,0,44363.42,0,1,0,0,1,0.6206075665040897,High Risk,62.06,Stayed,Churned
669,50,4,149713.61,3,1,1,124872.42,0,0,1,1,0,0.4278609270434775,Medium Risk,42.79,Churned,Stayed
635,41,4,103544.88,2,1,0,193746.55,0,0,1,0,0,0.49235030622799614,Medium Risk,49.24,Stayed,Stayed
749,37,7,0.0,2,1,0,20306.79,0,0,1,0,0,0.288529446126695,Low Risk,28.85,Stayed,Stayed
691,26,9,136623.19,1,1,0,153228.0,0,0,1,0,0,0.24984638435638415,Low Risk,24.98,Stayed,Stayed
589,21,3,0.0,2,0,1,55601.44,0,0,0,0,0,0.10076208799434055,Low Risk,10.08,Stayed,Stayed
778,33,9,151772.63,2,0,0,180249.94,0,0,0,1,0,0.4847867069586757,Medium Risk,48.48,Churned,Stayed
541,32,4,0.0,1,1,1,114951.42,0,0,0,0,0,0.22582064131005208,Low Risk,22.58,Stayed,Stayed
758,50,2,95813.76,3,1,1,67944.09,0,0,0,1,0,0.4967114682207419,Medium Risk,49.67,Churned,Stayed
559,29,3,79715.36,1,1,0,82252.28,0,0,0,0,0,0.4039602484503926,Medium Risk,40.4,Stayed,Stayed
690,42,5,0.0,2,0,1,120512.08,0,0,0,0,0,0.3461662226136348,Low Risk,34.62,Stayed,Stayed
846,34,10,142388.61,2,0,1,68393.64,0,0,0,1,0,0.2567763786821383,Low Risk,25.68,Churned,Stayed
567,40,4,118628.8,1,0,0,91973.63,0,1,1,0,1,0.5328596909997773,Medium Risk,53.29,Stayed,Churned
486,40,9,71340.09,1,1,0,76192.21,1,0,0,0,1,0.7811136197962265,High Risk,78.11,Stayed,Churned
707,48,7,105086.74,1,1,1,180344.69,1,0,0,1,1,0.7304618820206152,High Risk,73.05,Churned,Churned
581,47,1,122949.14,1,0,0,180251.68,0,0,0,1,1,0.7778653114983087,High Risk,77.79,Churned,Churned
460,40,6,119507.58,2,1,0,91560.63,1,0,0,1,1,0.7966190123845955,High Risk,79.66,Churned,Churned
607,40,1,112544.45,1,1,1,19842.22,0,1,1,0,0,0.2848590663229712,Low Risk,28.49,Stayed,Stayed
701,35,9,0.0,2,0,0,170996.86,0,1,0,0,0,0.4452116450960957,Medium Risk,44.52,Stayed,Stayed
600,32,7,98877.95,1,1,0,132973.21,0,0,0,0,0,0.46886614229447016,Medium Risk,46.89,Stayed,Stayed
426,34,9,0.0,2,1,0,107876.91,0,0,1,0,0,0.31526612942646476,Low Risk,31.53,Stayed,Stayed
787,39,7,171646.76,1,0,1,100791.36,0,1,0,0,0,0.4149600701304341,Medium Risk,41.5,Stayed,Stayed
666,59,8,152614.51,2,1,1,188782.3,1,0,0,0,1,0.8707588309623948,High Risk,87.08,Stayed,Churned
735,44,9,120681.63,1,1,0,74836.34,0,0,1,0,1,0.5294877966154107,Medium Risk,52.95,Stayed,Churned
711,32,5,0.0,2,1,1,147720.27,0,1,1,0,0,0.12413574793273323,Low Risk,12.41,Stayed,Stayed
709,39,9,124723.92,1,1,0,73641.86,1,0,0,0,1,0.7582689560613245,High Risk,75.83,Stayed,Churned
746,24,4,0.0,1,0,1,94105.0,0,0,0,0,0,0.12183310225096099,Low Risk,12.18,Stayed,Stayed
809,33,8,148055.74,1,0,0,199203.21,1,0,1,0,1,0.5748185475859546,Medium Risk,57.48,Stayed,Churned
596,20,3,187294.46,1,1,0,103456.47,0,1,1,0,0,0.21799946330821915,Low Risk,21.8,Stayed,Stayed
605,36,6,0.0,1,0,1,690.84,0,0,0,0,0,0.26324980723685176,Low Risk,26.32,Stayed,Stayed
614,50,4,137104.47,1,1,0,127166.49,0,0,1,1,1,0.6919460477882635,High Risk,69.19,Churned,Churned
741,52,1,171236.3,2,0,0,21834.4,0,0,1,1,1,0.6985450632469808,High Risk,69.85,Churned,Churned
635,41,1,0.0,2,1,0,175611.5,0,1,1,0,0,0.43442040151474454,Medium Risk,43.44,Stayed,Stayed
769,43,4,110182.54,2,1,1,87537.32,1,0,1,0,0,0.4665799994831132,Medium Risk,46.66,Stayed,Stayed
636,37,1,115137.26,1,1,0,52484.01,0,1,1,0,0,0.4368758191093299,Medium Risk,43.69,Stayed,Stayed
738,54,4,0.0,1,0,1,55725.04,0,0,1,1,0,0.4345536970484447,Medium Risk,43.46,Churned,Stayed
577,43,6,0.0,2,1,1,149457.81,0,1,1,0,0,0.2689471006379176,Low Risk,26.89,Stayed,Stayed
688,26,1,0.0,2,1,1,104435.94,0,0,1,0,0,0.07888162363100079,Low Risk,7.89,Stayed,Stayed
586,56,9,100781.75,2,1,1,54448.41,1,0,0,0,1,0.8146089869225406,High Risk,81.46,Stayed,Churned
637,33,2,145731.83,1,0,1,109219.43,0,0,1,0,0,0.2140442146694816,Low Risk,21.4,Stayed,Stayed
527,25,6,0.0,2,0,1,96758.58,0,0,0,0,0,0.14046950918272433,Low Risk,14.05,Stayed,Stayed
797,37,4,75263.7,1,1,0,85801.77,0,0,1,0,0,0.36422935175606064,Low Risk,36.42,Stayed,Stayed
605,27,9,0.0,2,1,0,198091.81,0,0,1,0,0,0.19927235141989758,Low Risk,19.93,Stayed,Stayed
530,25,9,162560.32,1,1,0,64129.03,0,0,1,0,0,0.2619780623742433,Low Risk,26.2,Stayed,Stayed
540,31,10,118158.74,1,1,1,158027.57,0,1,0,0,0,0.285016518884437,Low Risk,28.5,Stayed,Stayed
743,45,7,157332.26,1,1,0,125424.42,0,1,1,0,1,0.5994948681982447,Medium Risk,59.95,Stayed,Churned
622,58,7,116922.25,1,1,0,120415.61,1,0,0,1,1,0.937102565151767,High Risk,93.71,Churned,Churned
759,45,8,0.0,2,1,1,99251.24,0,0,0,0,0,0.35952290902740974,Low Risk,35.95,Stayed,Stayed
669,57,5,0.0,2,1,1,56875.76,0,0,1,0,0,0.4633567600142656,Medium Risk,46.34,Stayed,Stayed
693,31,2,0.0,2,1,1,107759.31,0,0,1,0,0,0.11058045029279245,Low Risk,11.06,Stayed,Stayed
583,59,7,127450.14,1,0,1,67552.71,0,0,1,0,1,0.6474550911112905,High Risk,64.75,Stayed,Churned
581,71,4,0.0,2,1,1,197562.08,0,0,1,0,1,0.7557423670215908,High Risk,75.57,Stayed,Churned
601,38,4,60013.81,1,1,1,38020.05,0,0,1,0,0,0.21849348320858394,Low Risk,21.85,Stayed,Stayed
607,48,4,112070.86,3,1,0,173568.3,0,0,0,1,1,0.7274738042349562,High Risk,72.75,Churned,Churned
741,32,5,0.0,1,1,1,64839.23,0,0,1,0,0,0.11815704109232582,Low Risk,11.82,Stayed,Stayed
558,32,4,108235.91,1,1,1,143783.28,1,0,1,0,0,0.34564422680053186,Low Risk,34.56,Stayed,Stayed
386,53,1,131955.07,1,1,1,62514.65,0,1,0,1,1,0.7126792084064555,High Risk,71.27,Churned,Churned
491,26,4,102251.14,1,1,1,145900.89,1,0,1,0,0,0.2592429204990594,Low Risk,25.92,Stayed,Stayed
443,50,3,117206.3,1,1,0,42840.18,1,0,1,1,1,0.8408897666407877,High Risk,84.09,Churned,Churned
586,38,2,136858.42,1,0,1,189143.94,1,0,1,0,0,0.49921602288126116,Medium Risk,49.92,Stayed,Stayed
616,43,3,120867.18,1,1,0,18761.92,0,1,0,1,1,0.6773517391092395,High Risk,67.74,Churned,Churned
615,59,8,0.0,2,1,1,165576.55,0,0,1,0,1,0.5325729577307191,Medium Risk,53.26,Stayed,Churned
597,45,7,0.0,2,0,0,167756.45,0,0,1,0,1,0.5108618959003937,Medium Risk,51.09,Stayed,Churned
515,41,8,0.0,2,1,1,185054.14,0,0,1,0,0,0.2435333982994934,Low Risk,24.35,Stayed,Stayed
696,30,0,0.0,2,1,1,9002.8,0,1,0,0,0,0.16308540203481953,Low Risk,16.31,Stayed,Stayed
540,48,2,109349.29,1,1,0,88703.04,0,0,1,1,1,0.6512269548819779,High Risk,65.12,Churned,Churned
691,31,5,40915.55,1,1,0,126213.84,0,0,0,1,0,0.391878175972659,Low Risk,39.19,Churned,Stayed
706,23,5,0.0,1,0,0,164128.41,0,0,0,1,0,0.2544828138975403,Low Risk,25.45,Churned,Stayed
802,40,5,0.0,2,1,1,175043.69,0,1,1,0,0,0.19743449899970872,Low Risk,19.74,Stayed,Stayed
685,23,5,164902.43,1,0,0,141152.28,0,1,1,0,0,0.24927376491680353,Low Risk,24.93,Stayed,Stayed
601,41,1,0.0,2,0,1,160607.06,0,0,0,0,0,0.3611173119977954,Low Risk,36.11,Stayed,Stayed
850,29,1,0.0,2,1,1,197996.65,0,1,0,0,0,0.1557040250788215,Low Risk,15.57,Stayed,Stayed
655,27,9,0.0,2,0,0,108008.05,0,1,0,0,0,0.30080449566331746,Low Risk,30.08,Stayed,Stayed
642,18,5,111183.53,2,0,1,10063.75,1,0,1,0,0,0.12717513333335176,Low Risk,12.72,Stayed,Stayed
536,35,8,0.0,1,1,0,171840.24,0,0,0,1,0,0.4776035818988866,Medium Risk,47.76,Churned,Stayed
667,33,4,127076.68,2,1,0,69011.66,1,0,0,0,1,0.6592222385335818,High Risk,65.92,Stayed,Churned
680,48,8,115115.38,1,1,0,139558.6,1,0,0,1,1,0.8690338897763835,High Risk,86.9,Churned,Churned
627,62,3,143426.34,2,1,1,143104.3,1,0,1,0,1,0.8307344275902747,High Risk,83.07,Stayed,Churned
836,41,7,150302.84,1,1,1,156036.19,0,1,0,0,0,0.42153910192326266,Medium Risk,42.15,Stayed,Stayed
777,43,1,0.0,2,1,0,21785.91,0,0,1,0,0,0.394029787272956,Low Risk,39.4,Stayed,Stayed
595,36,6,85768.42,1,1,1,24802.77,0,1,1,0,0,0.21114214637675363,Low Risk,21.11,Stayed,Stayed
621,43,8,0.0,1,0,0,102806.6,0,1,0,0,1,0.6241589457847869,High Risk,62.42,Stayed,Churned
649,41,4,115897.73,1,1,0,143544.48,1,0,0,0,1,0.8051610842156351,High Risk,80.52,Stayed,Churned
531,32,0,109570.21,2,1,1,172049.84,1,0,0,0,0,0.47213741561535383,Medium Risk,47.21,Stayed,Stayed
705,37,3,109974.22,1,1,1,36320.87,1,0,0,1,1,0.5184218606162037,Medium Risk,51.84,Churned,Churned
812,34,5,103818.43,1,1,1,166038.27,0,0,1,0,0,0.17658642157720303,Low Risk,17.66,Stayed,Stayed
416,32,0,0.0,2,0,1,878.87,0,0,1,0,0,0.1454949205540785,Low Risk,14.55,Stayed,Stayed
564,41,9,103522.75,2,1,1,34338.21,1,0,1,0,0,0.4502904761191165,Medium Risk,45.03,Stayed,Stayed
509,46,1,0.0,1,1,0,71244.59,0,0,0,1,1,0.6747123857299335,High Risk,67.47,Churned,Churned
